filepath	time	depth	rawd18o	d18o	rawdD	dD	d_excess	water	ec	vial	ave_valco_normsigma_d18o	ave_valco_skewsigma_d18o	ave_valco_normsigma_dD	ave_valco_skewsigma_dD	ave_nea_normsigma_d18o	ave_nea_skewsigma_d18o	ave_nea_normsigma_dD	ave_nea_skewsigma_dD	meltrate	flag	prodate	crunchversion
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742254.9122	1250.050008	-30.459194497	-31.8470986582	-261.68967439	-252.117775663	2.65901360279	17393.179339	0.9300000221	20140.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.03646829851	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742256.6169	1250.050008	-30.591736259	-31.9756953695	-257.66021179	-248.050613875	7.75494908091	17392.668639	0.9300000221	20140.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.11851409749	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742258.3388	1250.05057467	-29.822647224	-31.2294979515	-259.45749116	-249.864708384	-0.0287247712598	17377.228706	0.9300000221	20140.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.21964024252	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742260.0867	1250.05114133	-30.06784841	-31.4674008256	-258.69401495	-249.094089178	2.64511742702	17372.068385	0.9899999946	20140.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.32906793669	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742261.8242	1250.051708	-29.574823221	-30.9890503275	-258.86217367	-249.263821172	-1.35141855168	17375.057849	0.9899999946	20140.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.43627043575	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742263.5514	1250.05227467	-30.185082126	-31.5811451286	-256.34850207	-246.72663195	5.92252907878	17381.888328	0.9899999946	20140.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.53110056597	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742267.162	1250.05284133	-29.74540873	-31.1545584294	-269.84659531	-260.351011795	-11.1145443605	17354.20737	0.9299999848	20140.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.62342574426	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742268.8779	1250.053408	-29.960967731	-31.3637014059	-255.99730262	-246.372146718	4.53746452868	17362.600427	0.869999975	20140.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.69919714371	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742270.6275	1250.05397467	-29.738650954	-31.1480017958	-263.46592904	-253.910648747	-4.72663438047	17351.998991	0.9899999946	20140.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.76033023218	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742272.3633	1250.05454133	-29.579874735	-30.9939514853	-262.92012595	-253.359739186	-5.40812730364	17336.908559	0.9299999848	20141.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.80981668073	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742274.0844	1250.055108	-30.126921609	-31.5247157353	-265.97016843	-256.438317512	-4.24059162962	17344.496561	0.869999975	20141.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.85180364893	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742275.8167	1250.05567467	-30.372053503	-31.7625513799	-256.11865847	-246.49463796	7.6057730793	17363.589462	0.869999975	20141.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.89054405077	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742277.5369	1250.05624133	-30.208694971	-31.604055147	-260.55012035	-250.967560086	1.86488108954	17374.876279	0.869999975	20141.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.91332916098	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742279.2442	1250.056808	-29.918023583	-31.3220354727	-265.18581568	-255.646626448	-5.07034266678	17365.408256	0.869999975	20141.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.93145726711	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742280.9731	1250.05737467	-30.305962474	-31.698427523	-258.85772633	-249.259332223	4.32808796104	17378.980875	0.869999975	20141.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.94249557051	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742282.7157	1250.05794133	-30.071212716	-31.4706649945	-259.77832334	-250.188542233	1.5767777232	17383.764298	0.869999975	20141.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.94512491029	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742284.4489	1250.058508	-30.238079076	-31.6325646463	-259.40306935	-249.809777409	3.25073976071	17399.286682	0.869999975	20141.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.95871943122	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742286.17	1250.05907467	-29.874948632	-31.2802426298	-261.13846027	-251.561404447	-1.31946340889	17396.463888	0.9299999848	20141.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.95664850485	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742287.9032	1250.05964133	-29.981723193	-31.3838390901	-259.35992743	-249.766231859	1.3044808623	17398.106686	0.9899999946	20141.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.95469529725	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742289.6658	1250.060208	-30.265122868	-31.658803491	-257.31883214	-247.706040316	5.56438761172	17398.099256	0.9899999946	20141.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.95290839455	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742291.4283	1250.06077467	-30.226841874	-31.6216619149	-264.58153511	-255.036692299	-2.06339697915	17390.127185	0.9050000086	20141.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.95133425527	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742293.1572	1250.06134133	-30.35157079	-31.7426783263	-262.6582703	-253.095433645	0.845992966068	17393.559497	0.8200000226	20141.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.95042833962	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742294.8869	1250.061908	-30.495376447	-31.8822036674	-265.98863934	-256.456961234	-1.39933189439	17394.892941	0.8200000226	20141.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.94976622465	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742296.6287	1250.06247467	-30.035472723	-31.4359887876	-264.72099557	-255.177457535	-3.68954723403	17389.777487	0.8750000224	20141.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.94974764689	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742298.3801	1250.06304133	-30.177665026	-31.5739487955	-261.29713856	-251.721567313	0.870023051047	17397.007116	0.9300000221	20141.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.95025227078	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742300.1435	1250.063608	-30.214506304	-31.6096935081	-268.15181079	-258.640371067	-5.76282300209	17385.870229	0.9300000221	20141.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.93595920903	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742301.9	1250.06417467	-30.188416432	-31.5843801903	-267.47661224	-257.958855437	-5.28381391421	17375.151839	1.049999967	20141.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.9332323773	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742303.6539	1250.06474133	-30.788465915	-32.1665694486	-249.67936611	-239.995100322	17.3374552671	17381.457486	1.049999967	20141.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.92219918517	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742305.3862	1250.065308	-29.864421529	-31.2700288616	-262.83681169	-253.275645447	-3.11541455423	17354.369651	1.110000014	20141.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.90479157462	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742307.1289	1250.06587467	-29.872109469	-31.2774879733	-263.0713999	-253.512428438	-3.29252465134	17348.629818	1.110000014	20141.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.88305464754	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742308.8552	1250.06644133	-30.309995517	-31.7023405241	-264.8353291	-255.292860756	-1.67413656286	17353.023622	1.13499999	20142.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.85899272744	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742310.5772	1250.067008	-29.948215174	-31.3513284234	-266.4002163	-256.87238886	-6.06176147288	17339.064791	1.159999967	20142.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.83534151095	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742312.2853	1250.06757467	-30.065566313	-31.4651866543	-258.99119141	-249.394045987	2.32744724768	17335.845013	1.159999967	20142.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.81438807423	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742314.0271	1250.06814133	-29.971602221	-31.3740193647	-255.82565117	-246.198889317	4.7932656003	17329.461335	1.014999971	20142.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.79774799621	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742315.7525	1250.068708	-30.3709708	-31.7615009031	-262.45589114	-252.891161048	1.20084617598	17311.853714	0.869999975	20142.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.78679976599	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742317.5004	1250.06927467	-30.09546481	-31.4941952349	-266.48135206	-256.954283717	-5.00072183788	17290.044288	1.110000014	20142.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.78284260858	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742321.13	1250.06984133	-30.283079338	-31.6762254941	-257.75491441	-248.146202522	5.26360143099	17257.757	1.110000014	20142.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.78581129295	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742322.8442	1250.070408	-30.499733114	-31.88643066	-260.36549214	-250.781204516	4.31024076404	17241.700119	1.110000014	20142.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.79574216116	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742324.593	1250.07097467	-30.229676498	-31.6244121675	-262.99320483	-253.433501783	-0.438204443273	17222.168439	0.9899999946	20142.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.8115467488	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742326.3192	1250.07154133	-30.393051989	-31.7829248546	-262.80566318	-253.244205515	1.01919332139	17217.083608	0.9899999946	20142.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.83220847511	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742328.0403	1250.072108	-30.645644302	-32.0279988619	-266.85331475	-257.329726447	-1.10573555243	17198.113403	0.9899999946	20142.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.8557758019	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742329.7994	1250.07267467	-30.817574314	-32.1948114482	-256.80824542	-247.190676606	10.3678149796	17194.438832	1.280000061	20142.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.88031036015	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742331.5283	1250.07324133	-30.045087214	-31.4453171072	-256.46131274	-246.840498063	4.72203879444	17174.733996	1.280000061	20142.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.90301375764	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742333.2442	1250.073808	-30.36937367	-31.759951311	-267.11293814	-257.591778844	-3.51216835607	17173.151731	1.280000061	20142.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.92183971724	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742334.9972	1250.07437467	-29.651266761	-31.0632185572	-269.23079889	-259.729454055	-11.2237055979	17152.591779	1.110000014	20142.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.93424239809	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742336.7892	1250.07494133	-30.263524756	-31.6572529461	-259.53750458	-249.9454704	3.31255316904	17152.108152	1.225000024	20142.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.93892554037	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742338.5457	1250.075508	-30.648451041	-32.0307220594	-251.49199345	-241.824686394	14.421090081	17135.98595	1.340000033	20142.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.95492099622	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742340.2927	1250.07607467	-30.295547214	-31.6883222689	-260.25826813	-250.672977331	2.83360082052	17114.011485	1.340000033	20142.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.95546337572	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742342.0	1250.07664133	-30.38555251	-31.7756485945	-264.34806287	-254.801035719	-0.59584696334	17097.150539	1.340000033	20142.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.95632874751	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742343.7081	1250.077208	-30.101699682	-31.5002445285	-266.88442091	-257.361123633	-5.35916740471	17070.077268	1.340000033	20142.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.95708590312	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742345.4309	1250.07777467	-30.019817793	-31.4207998201	-263.31539578	-253.758707115	-2.39230855414	17044.229688	1.310000047	20142.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.95780064424	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742347.1779	1250.07834133	-30.613744913	-31.997048945	-253.496317	-243.847762165	12.1286293951	17040.858559	1.280000061	20143.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.94432927178	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742348.9197	1250.078908	-30.684568978	-32.065764961	-259.17020534	-249.574734751	6.95138493724	17019.851066	1.280000061	20143.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.92641958885	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742350.6737	1250.07947467	-30.634387075	-32.0170767016	-253.35925269	-243.709415497	12.4271981157	16996.760672	1.280000061	20143.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.8963812722	111.0	20160226	Melter_Crunch_1.0.py
